Thread ID: 2151955260
Total: 3.738520

 %self     total     self     wait    child    calls  name
 15.87      0.60     0.59     0.00     0.00     1000  Hand#write
 14.66      0.55     0.55     0.00     0.00     7616  HandHistoryParser::ParserForActionState#filter_matches
  9.50      1.15     0.36     0.00     0.79    17888  HandHistoryParser::ParserForDefaultState#insert
  7.67      3.74     0.29     0.00     3.45        1  HandHistoryFile#read_from_file
  6.72      2.69     0.25     0.00     2.44    19888  HandHistoryParser::Reader#parse
  4.98      0.35     0.19     0.00     0.16    30092  HandHistoryParser::ParserForDefaultState#match_line
  4.68      0.45     0.18     0.00     0.27    22476  HandHistoryParser::ParserState#update
  4.28      0.16     0.16     0.00     0.00    30092  Regexp#match
  4.25      0.16     0.16     0.00     0.00    12414  HandHistoryParser::ParserForDefaultState#add_to_batch
  3.99      0.15     0.15     0.00     0.00    82042  HandHistoryParser::ParserState#name
  3.91      0.22     0.15     0.00     0.07    41504  HandHistoryParser::ParserState#get_state_definition
  3.10      1.06     0.12     0.00     0.95    14000  HandHistoryParser::ParserForDefaultState#parse
  3.05      2.85     0.11     0.00     2.74    19888  HandHistoryParser::Reader#read
  2.75      1.24     0.10     0.00     1.14     8476  HandHistoryParser::ParserForActionState#parse
  2.73      0.22     0.10     0.00     0.12    19888  HandHistoryParser::ParserState#criteria_exists?
  1.51      0.06     0.06     0.00     0.00    20888  HandHistoryParser::ParserState#reset_matched
  1.25      0.05     0.05     0.00     0.00     6000  HandHistoryParser::ParserForSeatsState#filter_matches
  0.98      0.04     0.04     0.00     0.00     1000  HandHistoryParser::Reader#initialize_site
  0.90      0.19     0.03     0.00     0.16    12414  HandHistoryParser::ParserForDefaultState#filter_matches
  0.83      0.03     0.03     0.00     0.00     1000  HandHistoryParser::ParserState#state=
  0.66      0.04     0.02     0.00     0.02     8476  HandHistoryParser::ParserState#get_next_regex
  0.58      0.02     0.02     0.00     0.00    11720  HandHistoryParser::ParserState#next
  0.43      0.02     0.02     0.00     0.00     8476  HandHistoryParser::ParserState#next_state_name
  0.13      0.00     0.00     0.00     0.00     2000  HandHistoryParser::ParserForDefaultState#format_seat
  0.13      0.05     0.00     0.00     0.05     1000  HandHistoryParser::Reader#begin_hand
  0.10      0.03     0.00     0.00     0.03     1000  HandHistoryParser::ParserState#go_to_summary
  0.10      0.60     0.00     0.00     0.60     1000  HandHistoryParser::Reader#end_hand
  0.10      0.01     0.00     0.00     0.00     1000  HandHistoryParser::ParserState#reset_current
  0.07      0.00     0.00     0.00     0.00     1000  Hand#id
  0.06      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_json
  0.02      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#convert_match_attributes_to_symbol
  0.01      0.00     0.00     0.00     0.00      133  HandHistoryParser::ParserForSummaryState#insert
  0.01      0.00     0.00     0.00     0.00       25  Regexp#initialize
  0.00      0.00     0.00     0.00     0.00      133  HandHistoryParser::ParserForSummaryState#filter_matches
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00        1  Site#get_file_name
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_without_duration
  0.00      0.00     0.00     0.00     0.00        1  ConditionVariable#signal
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_with_duration
  0.00      0.00     0.00     0.00     0.00        2  Site#fields
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#build_states_list
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_with_coercion
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_definitions
  0.00      0.00     0.00     0.00     0.00        2  Time#initialize
  0.00      0.00     0.00     0.00     0.00        3  HandHistoryParser::ParserState#get_root_definition
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#end_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserForActionState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#full_path
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#get_access_string
  0.00      0.00     0.00     0.00     0.00        1  Thread#[]

