Thread ID: 2151955260
Total: 13.781063

 %self     total     self     wait    child    calls  name
 11.13      2.42     1.53     0.00     0.88    41830  HandHistoryParser::ParserForState#match_line
 10.82      1.54     1.49     0.00     0.00        1  HandHistoryParser::BatchCollection#commit_batch
  9.34      1.70     1.29     0.00     0.41     7612  HandHistoryParser::ParserForActionState#filter_matches
  8.00      1.10     1.10     0.00     0.00   112815  HandHistoryParser::ParserDefinition#lookup
  7.01      9.83     0.97     0.00     8.86    59664  HandHistoryParser::Reader#match_to_state
  6.60      0.91     0.91     0.00     0.00    58764  Regexp#match
  5.04      0.69     0.69     0.00     0.00   190863  HandHistoryParser::ParserState#name
  4.16      0.57     0.57     0.00     0.00    21947  HandHistoryParser::BatchCollection#set_field
  3.50      0.98     0.48     0.00     0.49    42830  HandHistoryParser::ParserState#update
  3.39      0.65     0.47     0.00     0.18    42830  HandHistoryParser::ParserForState#initialize
  2.99      1.79     0.41     0.00     1.38   105203  HandHistoryParser::ParserState#get_definition
  2.85      7.22     0.39     0.00     6.83    41830  HandHistoryParser::ParserForState#match
  2.74      2.75     0.38     0.00     2.37    18472  HandHistoryParser::ParserForState#insert_results
  2.49      0.36     0.34     0.00     0.02     1000  HandHistoryParser::BatchCollection#add_players_to_batch
  2.17      0.82     0.30     0.00     0.52    59664  HandHistoryParser::Reader#no_lookup
  1.86     13.78     0.26     0.00    13.52        1  HandHistoryFile#read_from_file
  1.74      0.96     0.24     0.00     0.72    43485  HandHistoryParser::ParserState#criteria_exists?
  1.61     10.72     0.22     0.00    10.49    19888  HandHistoryParser::Reader#parse
  1.35      0.19     0.19     0.00     0.00    45768  HandHistoryFile#line_has_text?
  1.28      0.18     0.18     0.00     0.00    30806  Regexp#initialize
  0.86      0.39     0.12     0.00     0.27     1000  HandHistoryParser::Formatter::Formatter#initialize
  0.81     10.89     0.11     0.00    10.78    19888  HandHistoryParser::Reader#read
  0.80      0.66     0.11     0.00     0.55    20947  HandHistoryParser::ParserForState#add_to_batch
  0.68      0.09     0.09     0.00     0.00    22885  HandHistoryParser::ParserState#reset
  0.67      0.09     0.09     0.00     0.00     3009  HandHistoryParser::ParserForState#format_money
  0.64      0.15     0.09     0.00     0.07     2000  HandHistoryParser::Formatter::Formatter#format
  0.59      0.59     0.08     0.00     0.51    19888  HandHistoryParser::Reader#check_for_summary
  0.56      0.08     0.08     0.00     0.00    12609  HandHistoryParser::BatchCollection#get_field
  0.52      0.07     0.07     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#create_time_field
  0.38      0.86     0.05     0.00     0.81     2997  HandHistoryParser::BatchCollection#add_fields_to_batch
  0.35      0.27     0.05     0.00     0.22     6000  HandHistoryParser::ParserForSeatsState#filter_matches
  0.28      0.07     0.04     0.00     0.03     1000  HandHistoryParser::Reader#initialize_site
  0.26      0.04     0.04     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#prepend_site_id
  0.26      0.10     0.04     0.00     0.06     1124  HandHistoryParser::ParserForSummaryState#filter_matches
  0.26      0.04     0.04     0.00     0.00     1000  HandHistoryParser::ParserState#state=
  0.24      0.03     0.03     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#game_type
  0.24      0.40     0.03     0.00     0.37    11860  HandHistoryParser::ParserForState#filter_matches
  0.17      0.04     0.02     0.00     0.02     1997  HandHistoryParser::BatchCollection#log_error
  0.16      0.06     0.02     0.00     0.04     2997  HandHistoryParser::BatchCollection#valid_hand?
  0.16      0.02     0.02     0.00     0.00     4257  HandHistoryParser::ParserForState#format_seat
  0.15      0.90     0.02     0.00     0.88     2997  HandHistoryParser::Reader#end_hand
  0.14      0.02     0.02     0.00     0.00     9700  HandHistoryParser::ParserState#next
  0.08      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#count_seated
  0.05      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#table_type
  0.05      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#max_bb
  0.05      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#cash_game
  0.05      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#table_max
  0.03      0.10     0.00     0.00     0.10     1124  HandHistoryParser::ParserForSummaryState#insert_results
  0.03      0.00     0.00     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#currency
  0.01      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#load_json
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#convert_match_attributes_to_symbol
  0.00      0.00     0.00     0.00     0.00        1  Site#get_file_name
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00        2  ConditionVariable#signal
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#initialize
  0.00      0.00     0.00     0.00     0.00        2  Site#fields
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#build_states_list
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#end_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#full_path
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#get_access_string
  0.00      1.54     0.00     0.00     1.54        1  HandHistoryParser::Reader#commit_batch
  0.00      0.00     0.00     0.00     0.00        1  Thread#[]
