Thread ID: 2151955260
Total: 9.624985

 %self     total     self     wait    child    calls  name
 15.55      1.55     1.50     0.00     0.00        1  HandHistoryParser::BatchCollection#commit_batch
 14.79      1.96     1.42     0.00     0.54     8476  HandHistoryParser::ParserForActionState#filter_matches
 10.89      1.70     1.05     0.00     0.65    30507  HandHistoryParser::ParserForDefaultState#match_line
  7.00      0.67     0.67     0.00     0.00    37009  Regexp#match
  5.93      0.57     0.57     0.00     0.00    22086  HandHistoryParser::BatchCollection#set_field
  5.27      0.51     0.51     0.00     0.00    58873  HandHistoryParser::ParserDefinition#lookup
  3.87      2.96     0.37     0.00     2.58    17652  HandHistoryParser::ParserForDefaultState#insert_results
  3.83      0.39     0.37     0.00     0.02     1000  HandHistoryParser::BatchCollection#add_players_to_batch
  3.05      0.77     0.29     0.00     0.47    50397  HandHistoryParser::ParserState#get_definition
  3.02      0.29     0.29     0.00     0.00    35126  Regexp#initialize
  2.63      9.62     0.25     0.00     9.37        1  HandHistoryFile#read_from_file
  2.43      6.59     0.23     0.00     6.36    19888  HandHistoryParser::Reader#parse
  1.92      0.19     0.19     0.00     0.00    45768  HandHistoryFile#line_has_text?
  1.69      0.68     0.16     0.00     0.51    22891  HandHistoryParser::ParserState#update
  1.61      0.16     0.16     0.00     0.00    76748  HandHistoryParser::ParserState#name
  1.44      2.80     0.14     0.00     2.66    14415  HandHistoryParser::ParserForDefaultState#parse
  1.31      0.47     0.13     0.00     0.34    19888  HandHistoryParser::ParserState#criteria_exists?
  1.20      3.39     0.12     0.00     3.28     8476  HandHistoryParser::ParserForActionState#parse
  1.19      0.66     0.11     0.00     0.55    21086  HandHistoryParser::ParserForDefaultState#add_to_batch
  1.16      6.77     0.11     0.00     6.65    19888  HandHistoryParser::Reader#read
  0.90      0.20     0.09     0.00     0.11     2000  HandHistoryParser::Formatter::Formatter#format
  0.85      0.08     0.08     0.00     0.00    13473  HandHistoryParser::BatchCollection#get_field
  0.82      0.08     0.08     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#game_type
  0.70      0.07     0.07     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#create_time_field
  0.65      0.06     0.06     0.00     0.00    22885  HandHistoryParser::ParserState#reset_matched
  0.53      0.83     0.05     0.00     0.78     2997  HandHistoryParser::BatchCollection#add_fields_to_batch
  0.49      0.22     0.05     0.00     0.17     6000  HandHistoryParser::ParserForSeatsState#filter_matches
  0.44      0.04     0.04     0.00     0.00     3009  HandHistoryParser::ParserForDefaultState#format_money
  0.37      0.10     0.04     0.00     0.06     1124  HandHistoryParser::ParserForSummaryState#filter_matches
  0.36      0.06     0.04     0.00     0.03     1000  HandHistoryParser::Reader#initialize_site
  0.36      0.03     0.03     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#prepend_site_id
  0.34      0.41     0.03     0.00     0.37    11999  HandHistoryParser::ParserForDefaultState#filter_matches
  0.33      0.03     0.03     0.00     0.00     1000  HandHistoryParser::ParserState#state=
  0.28      0.06     0.03     0.00     0.04    11938  HandHistoryParser::Reader#match_to_summary_header
  0.26      0.34     0.03     0.00     0.31     1000  HandHistoryParser::Formatter::Formatter#initialize
  0.23      0.02     0.02     0.00     0.00    11720  HandHistoryParser::ParserState#next
  0.23      0.04     0.02     0.00     0.02     1997  HandHistoryParser::BatchCollection#log_error
  0.23      0.06     0.02     0.00     0.04     2997  HandHistoryParser::BatchCollection#valid_hand?
  0.21      0.02     0.02     0.00     0.00     4257  HandHistoryParser::ParserForDefaultState#format_seat
  0.20      0.87     0.02     0.00     0.85     2997  HandHistoryParser::Reader#end_hand
  0.17      0.02     0.02     0.00     0.00     8476  HandHistoryParser::ParserState#next_state
  0.11      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#count_seated
  0.11      0.02     0.01     0.00     0.01     2997  HandHistoryParser::ParserState#reset
  0.08      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#table_type
  0.07      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#max_bb
  0.07      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#cash_game
  0.07      0.01     0.01     0.00     0.00     1000  HandHistoryParser::Formatter::PstFormatter#table_max
  0.04      0.10     0.00     0.00     0.10     1124  HandHistoryParser::ParserForSummaryState#insert_results
  0.04      0.04     0.00     0.00     0.03     1000  HandHistoryParser::ParserState#go_to_summary
  0.04      0.00     0.00     0.00     0.00     1000  HandHistoryParser::Formatter::Formatter#currency
  0.02      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#load_json
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserDefinition#convert_match_attributes_to_symbol
