Thread ID: 2151955260
Total: 2.997613

 %self     total     self     wait    child    calls  name
 20.13      0.61     0.60     0.00     0.00     1000  Hand#write
 11.53      3.00     0.35     0.00     2.65        1  HandHistoryFile#read_from_file
 10.43      0.78     0.31     0.00     0.46    16888  HandHistoryParser::ParserForDefaultState#process_matches
  6.95      0.32     0.21     0.00     0.11    28092  HandHistoryParser::ParserForDefaultState#match_line
  6.70      1.88     0.20     0.00     1.68    19888  HandHistoryParser::Reader#parse
  6.09      0.18     0.18     0.00     0.00    45819  Regexp#match
  4.97      0.15     0.15     0.00     0.00    12414  HandHistoryParser::ParserForDefaultState#add_fields_to_hand
  4.42      0.20     0.13     0.00     0.07     6616  HandHistoryParser::ParserForActionState#format
  3.92      0.96     0.12     0.00     0.85    14000  HandHistoryParser::ParserForDefaultState#parse
  3.81      2.04     0.11     0.00     1.93    19888  HandHistoryParser::Reader#read
  3.64      0.11     0.11     0.00     0.00    18888  HandHistoryParser::ParserState#criteria_exists?
  3.29      0.27     0.10     0.00     0.17    21476  HandHistoryParser::ParserState#update
  2.81      0.68     0.08     0.00     0.59     7476  HandHistoryParser::ParserForActionState#parse
  1.55      0.05     0.05     0.00     0.00     6000  HandHistoryParser::ParserForSeatsState#filter_matches
  1.42      0.07     0.04     0.00     0.02    11720  HandHistoryParser::ParserState#next
  1.41      0.04     0.04     0.00     0.00    20616  HandHistoryParser::ParserState#get_state_definition
  1.24      0.04     0.04     0.00     0.00     1000  HandHistoryParser::Reader#initialize_site
  1.13      0.04     0.03     0.00     0.00     1000  HandHistoryParser::ParserState#go_to_summary
  1.13      0.18     0.03     0.00     0.15    12414  HandHistoryParser::ParserForDefaultState#filter_matches
  0.88      0.23     0.03     0.00     0.20     6616  HandHistoryParser::ParserForActionState#filter_matches
  0.88      0.03     0.03     0.00     0.00    13720  HandHistoryParser::ParserState#update_name
  0.54      0.02     0.02     0.00     0.00     7476  HandHistoryParser::ParserState#get_next_regex
  0.25      0.01     0.01     0.00     0.00     2000  HandHistoryParser::ParserForSummaryState#process_matches
  0.16      0.05     0.00     0.00     0.05     1000  HandHistoryParser::Reader#begin_hand
  0.16      0.00     0.00     0.00     0.00     2000  HandHistoryParser::ParserForDefaultState#format_seat
  0.15      0.01     0.00     0.00     0.00     1000  HandHistoryParser::ParserState#reset_current
  0.13      0.61     0.00     0.00     0.61     1000  HandHistoryParser::Reader#end_hand
  0.09      0.00     0.00     0.00     0.00     1000  Hand#id
  0.07      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_json
  0.06      0.00     0.00     0.00     0.00     2000  HandHistoryParser::ParserForSummaryState#filter_matches
  0.02      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#convert_match_attributes_to_symbol
  0.01      0.00     0.00     0.00     0.00       23  Regexp#initialize
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00        1  Site#get_file_name
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_without_duration
  0.00      0.00     0.00     0.00     0.00        1  ConditionVariable#signal
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#build_states_list
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_with_coercion
  0.00      0.00     0.00     0.00     0.00        2  Site#fields
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_with_duration
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#end_state_index
  0.00      0.00     0.00     0.00     0.00        2  Time#initialize
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#full_path
  0.00      0.00     0.00     0.00     0.00        3  HandHistoryParser::ParserState#get_root_definition
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserForActionState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#get_access_string
  0.00      0.00     0.00     0.00     0.00        1  Thread#[]
