Thread ID: 2151955260
Total: 3.378560

 %self     total     self     wait    child    calls  name
 21.71      0.91     0.73     0.00     0.17     1000  Hand#write
 10.69      0.87     0.36     0.00     0.50    18888  HandHistoryParser::ParserForDefaultState#process_matches
  8.84      3.38     0.30     0.00     3.08        1  HandHistoryFile#read_from_file
  6.40      0.34     0.22     0.00     0.12    28092  HandHistoryParser::ParserForDefaultState#match_line
  6.09      1.99     0.21     0.00     1.79    19888  HandHistoryParser::Reader#parse
  5.71      0.19     0.19     0.00     0.00    45819  Regexp#match
  4.87      0.16     0.16     0.00     0.00     1000  Hand#add_to_fields
  4.57      0.15     0.15     0.00     0.00    12414  HandHistoryParser::ParserForDefaultState#add_fields_to_hand
  4.06      0.21     0.14     0.00     0.07     6616  HandHistoryParser::ParserForActionState#format
  3.58      1.04     0.12     0.00     0.92    14000  HandHistoryParser::ParserForDefaultState#parse
  3.51      2.17     0.12     0.00     2.05    19888  HandHistoryParser::Reader#read
  3.28      0.11     0.11     0.00     0.00    18888  HandHistoryParser::ParserState#criteria_exists?
  2.98      0.27     0.10     0.00     0.17    21476  HandHistoryParser::ParserState#update
  2.58      0.71     0.09     0.00     0.62     7476  HandHistoryParser::ParserForActionState#parse
  1.35      0.10     0.05     0.00     0.06     8381  HandHistoryParser::ParserForSeatsState#add_fields_to_hand
  1.30      0.07     0.04     0.00     0.02    11720  HandHistoryParser::ParserState#next
  1.30      0.04     0.04     0.00     0.00    20616  HandHistoryParser::ParserState#get_state_definition
  1.25      0.04     0.04     0.00     0.00     5257  Hand#add_to_seat
  1.24      0.05     0.04     0.00     0.00     1000  HandHistoryParser::Reader#initialize_site
  1.05      0.04     0.04     0.00     0.00     1000  HandHistoryParser::ParserState#go_to_summary
  0.87      0.25     0.03     0.00     0.22     6616  HandHistoryParser::ParserForActionState#add_fields_to_hand
  0.80      0.03     0.03     0.00     0.00    13720  HandHistoryParser::ParserState#update_name
  0.49      0.02     0.02     0.00     0.00     7476  HandHistoryParser::ParserState#get_next_regex
  0.45      0.02     0.02     0.00     0.00     3124  HandHistoryParser::ParserForDefaultState#format_seat
  0.25      0.01     0.01     0.00     0.00     2028  Hand#add_action
  0.20      0.01     0.01     0.00     0.00     1000  Hand#reset
  0.15      0.06     0.01     0.00     0.05     1000  HandHistoryParser::Reader#begin_hand
  0.14      0.01     0.00     0.00     0.00     1000  HandHistoryParser::ParserState#reset_current
  0.12      0.91     0.00     0.00     0.91     1000  HandHistoryParser::Reader#end_hand
  0.09      0.00     0.00     0.00     0.00     1000  Hand#id
  0.07      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_json
  0.02      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#convert_match_attributes_to_symbol
  0.01      0.00     0.00     0.00     0.00       23  Regexp#initialize
  0.00      0.00     0.00     0.00     0.00        1  Site#get_file_name
  0.00      0.00     0.00     0.00     0.00        2  File#initialize
  0.00      0.00     0.00     0.00     0.00        1  ConditionVariable#signal
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#begin_state_index
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_without_duration
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#build_states_list
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_with_duration
  0.00      0.00     0.00     0.00     0.00        2  Site#fields
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  Time#minus_with_coercion
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserState#end_state_index
  0.00      0.00     0.00     0.00     0.00        3  HandHistoryParser::ParserState#get_root_definition
  0.00      0.00     0.00     0.00     0.00        2  Time#initialize
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#full_path
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryParser::ParserForActionState#load_definitions
  0.00      0.00     0.00     0.00     0.00        1  HandHistoryFile#get_access_string
  0.00      0.00     0.00     0.00     0.00        1  Thread#[]

